id,mode,category,llm_latency_ms,query_latency_ms,render_latency_ms,total_latency_ms,passed,failure_type
EVAL-023,HEURISTIC_FALLBACK,time,50.05759999039583,26.247300003888085,1.3123000098858029,119.94599999161437,True,
EVAL-024,HEURISTIC_FALLBACK,time,47.226700000464916,25.506899983156472,0.13660002150572836,109.46659999899566,True,
EVAL-025,HEURISTIC_FALLBACK,time,50.64249999122694,22.787800000514835,0.11059999815188348,111.09730001771823,True,
EVAL-026,HEURISTIC_FALLBACK,time,49.36750000342727,23.285500006750226,0.11890000314451754,109.38609999720939,True,
EVAL-027,HEURISTIC_FALLBACK,filter,52.73910000687465,26.393900014227256,0.20260000019334257,117.62599999201484,True,
EVAL-028,HEURISTIC_FALLBACK,filter,52.46219999389723,24.585999984992668,0.11900000390596688,116.20590000529774,True,
EVAL-029,HEURISTIC_FALLBACK,filter,58.432099991478026,26.13549999659881,0.11550000635907054,122.94210001709871,True,
EVAL-030,HEURISTIC_FALLBACK,filter,55.10569998295978,26.724399998784065,0.1343000039923936,123.1878999969922,True,
EVAL-031,HEURISTIC_FALLBACK,filter,53.10689998441376,26.398499991046265,0.1058999914675951,119.40890000551008,True,
EVAL-032,HEURISTIC_FALLBACK,filter,51.25209997640923,26.300400000764057,0.2154999820049852,116.75120002473705,True,
EVAL-033,HEURISTIC_FALLBACK,paraphrase,49.471600010292605,24.206699978094548,0.1888000115286559,112.54139998345636,True,
EVAL-034,HEURISTIC_FALLBACK,paraphrase,47.46030000387691,23.811899998690933,0.12280000373721123,108.9427999977488,True,
EVAL-035,HEURISTIC_FALLBACK,paraphrase,58.796700002858415,23.079400009009987,0.11530000483617187,125.60129998018965,True,
EVAL-036,HEURISTIC_FALLBACK,paraphrase,47.74030001135543,23.190900014014915,0.1196000084746629,106.83289999724366,True,
EVAL-037,HEURISTIC_FALLBACK,paraphrase,48.30080000101589,23.537200002465397,0.12279997463338077,108.40420000022277,True,
EVAL-038,HEURISTIC_FALLBACK,paraphrase,50.75359999318607,24.353600019821897,0.12370001059025526,113.77820000052452,True,
EVAL-039,HEURISTIC_FALLBACK,typo,48.41149999992922,23.418699973262846,0.1188000023830682,109.26759999711066,True,
EVAL-040,HEURISTIC_FALLBACK,typo,50.207699998281896,24.491699994541705,0.12199999764561653,111.77819999284111,True,
EVAL-041,HEURISTIC_FALLBACK,typo,47.65900000347756,26.999599998816848,0.9848999907262623,112.32960000052117,False,AGGREGATION_ERROR
EVAL-042,HEURISTIC_FALLBACK,typo,48.40529998182319,23.37650000117719,0.11829999857582152,108.3265999914147,True,
EVAL-043,HEURISTIC_FALLBACK,semantic,62.579099991125986,24.129700002958998,0.663500017253682,124.15970000438392,True,
EVAL-044,HEURISTIC_FALLBACK,semantic,48.93030002131127,24.947900004917756,0.6852999795228243,113.61800000304356,True,
EVAL-045,HEURISTIC_FALLBACK,semantic,47.30279999785125,24.66419999836944,0.6986999942455441,111.38700001174584,True,
EVAL-046,HEURISTIC_FALLBACK,semantic,51.48130000452511,27.612100006081164,0.7674000225961208,118.68820001836866,True,
EVAL-047,HEURISTIC_FALLBACK,semantic,49.55359999439679,24.903899990022182,0.6562000198755413,115.36620001425035,True,
EVAL-048,HEURISTIC_FALLBACK,join,0.07670000195503235,0.0,0.2530000056140125,0.5622000026050955,True,
EVAL-049,HEURISTIC_FALLBACK,join,0.05139998393133283,0.0,0.22349998471327126,0.49050000961869955,True,
EVAL-050,HEURISTIC_FALLBACK,join,0.05420000525191426,0.0,0.20559999393299222,0.47209998592734337,True,
EVAL-051,HEURISTIC_FALLBACK,join,0.052499992307275534,0.0,0.22650000755675137,0.4901000065729022,True,
EVAL-052,HEURISTIC_FALLBACK,join,0.052499992307275534,0.0,0.2038999809883535,0.46820001443848014,True,
EVAL-053,HEURISTIC_FALLBACK,multi_turn,47.27370000910014,24.699100002180785,0.9781999979168177,73.33439998910762,False,MANUAL_REVIEW
EVAL-054,HEURISTIC_FALLBACK,multi_turn,0.228599994443357,24.7502000129316,1.1269999959040433,65.40220000897534,False,MANUAL_REVIEW
EVAL-055,HEURISTIC_FALLBACK,multi_turn,0.2880999818444252,26.40369997243397,1.098200009437278,70.8992000145372,False,MANUAL_REVIEW
EVAL-056,HEURISTIC_FALLBACK,multi_turn,51.098199997795746,27.853699983097613,1.003899989882484,80.35829997970723,False,MANUAL_REVIEW
EVAL-057,HEURISTIC_FALLBACK,multi_turn,0.2784999960567802,24.45220001391135,0.9592000278644264,26.065100013511255,False,MANUAL_REVIEW
EVAL-058,HEURISTIC_FALLBACK,multi_turn,0.23940001847222447,24.109599995426834,0.9308000153396279,25.673700001789257,False,MANUAL_REVIEW
EVAL-059,HEURISTIC_FALLBACK,multi_turn,47.3338000010699,25.45690000988543,1.348099991446361,74.59609999204986,False,MANUAL_REVIEW
EVAL-060,HEURISTIC_FALLBACK,multi_turn,0.27990000671707094,24.302099976921454,1.2174000148661435,26.28510000067763,False,MANUAL_REVIEW
EVAL-061,HEURISTIC_FALLBACK,multi_turn,47.47840002528392,25.180800002999604,1.2860999850090593,74.38279999769293,False,MANUAL_REVIEW
EVAL-062,HEURISTIC_FALLBACK,multi_turn,47.99920000368729,25.39039999828674,0.9623999940231442,74.79149999562651,False,MANUAL_REVIEW
EVAL-063,HEURISTIC_FALLBACK,multi_turn,0.23720000172033906,25.08369999122806,0.9391000203322619,26.662100019166246,False,MANUAL_REVIEW
EVAL-064,HEURISTIC_FALLBACK,multi_turn,0.23800000781193376,26.17679999093525,0.9620999917387962,27.799800009233877,False,MANUAL_REVIEW
EVAL-065,HEURISTIC_FALLBACK,multi_turn,70.05979999667034,28.080299991415814,1.0108000133186579,99.56530001363717,False,MANUAL_REVIEW
EVAL-066,HEURISTIC_FALLBACK,multi_turn,0.24560000747442245,25.725799991050735,0.9713999752420932,27.397500001825392,False,MANUAL_REVIEW
EVAL-067,HEURISTIC_FALLBACK,multi_turn,0.27049999334849417,25.921699998434633,0.9533999837003648,27.553099993383512,False,MANUAL_REVIEW
EVAL-068,HEURISTIC_FALLBACK,artifact,52.11559997405857,27.111000003060326,1.1728999961633235,160.83330000401475,True,
EVAL-069,HEURISTIC_FALLBACK,artifact,49.69590000109747,25.859000015771016,1.5996999864000827,156.4168999902904,True,
EVAL-070,HEURISTIC_FALLBACK,artifact,48.90189997968264,24.944000004325062,1.3567999994847924,147.61929999804124,True,
EVAL-071,HEURISTIC_FALLBACK,artifact,49.393000022973865,23.375999997369945,1.0040999914053828,74.15410000248812,True,
EVAL-072,HEURISTIC_FALLBACK,artifact,47.31769999489188,23.08920002542436,0.9948999795597047,71.79059999180026,True,
EVAL-073,HEURISTIC_FALLBACK,artifact,47.89400001754984,25.416899996344,1.2497999996412545,112.49800000223331,True,
EVAL-074,HEURISTIC_FALLBACK,ambiguity,0.06930000381544232,0.0,0.26649999199435115,0.5769000272266567,True,
EVAL-075,HEURISTIC_FALLBACK,ambiguity,0.052799994591623545,0.0,0.23179998970590532,0.5030999891459942,True,
EVAL-076,HEURISTIC_FALLBACK,ambiguity,0.04499999340623617,0.0,0.20619999850168824,0.461499992525205,True,
EVAL-077,HEURISTIC_FALLBACK,ambiguity,0.04369998350739479,0.0,0.2403999969828874,0.4962999955751002,True,
EVAL-078,HEURISTIC_FALLBACK,out_of_domain,0.04320000880397856,0.0,0.20070001482963562,0.45360001968219876,True,
EVAL-079,HEURISTIC_FALLBACK,out_of_domain,0.06160000339150429,0.0,0.21050000214017928,0.4878000181633979,True,
EVAL-080,HEURISTIC_FALLBACK,out_of_domain,0.04390001413412392,0.0,0.1990000018849969,0.4506000259425491,True,
EVAL-081,HEURISTIC_FALLBACK,out_of_domain,0.045100023271515965,0.0,0.20959999528713524,0.46529999235644937,True,
EVAL-082,HEURISTIC_FALLBACK,boundary,47.76109999511391,22.27570000104606,0.6304999988060445,108.29639999428764,True,
EVAL-083,HEURISTIC_FALLBACK,boundary,47.51229999237694,23.402199993142858,0.10720000136643648,107.47369998716749,True,
EVAL-084,HEURISTIC_FALLBACK,boundary,65.63470000401139,24.87190000829287,0.6619000050704926,126.73540000105277,True,
EVAL-085,HEURISTIC_FALLBACK,boundary,47.94049999327399,25.938000006135553,7.017299998551607,119.64129999978468,True,
