id,mode,category,llm_latency_ms,query_latency_ms,render_latency_ms,total_latency_ms,passed,failure_type
EVAL-018,HEURISTIC_FALLBACK,time,44.18640000221785,20.25859999412205,0.10509999992791563,89.94950000487734,True,
EVAL-019,HEURISTIC_FALLBACK,time,45.506800001021475,20.41579999786336,0.10279999696649611,88.9074000006076,True,
EVAL-020,HEURISTIC_FALLBACK,time,41.961200011428446,23.295699997106567,1.1727999954018742,92.00450000935234,True,
EVAL-021,HEURISTIC_FALLBACK,time,44.30059999867808,21.869499993044883,1.2233000015839934,92.46319999510888,True,
EVAL-022,HEURISTIC_FALLBACK,time,41.17749999568332,22.193999990122393,1.181900006486103,90.43969999765977,True,
EVAL-023,HEURISTIC_FALLBACK,time,45.46710000431631,21.91379999567289,1.1484999995445833,93.55629999481607,True,
EVAL-024,HEURISTIC_FALLBACK,time,41.92029999103397,20.466600006329827,0.09859999408945441,84.34709999710321,True,
EVAL-025,HEURISTIC_FALLBACK,time,41.91770000034012,19.531999991158955,0.10720000136643648,83.49730000190903,True,
EVAL-026,HEURISTIC_FALLBACK,time,41.41060000983998,19.97359999222681,0.08690000686328858,83.72059999965131,True,
EVAL-027,HEURISTIC_FALLBACK,filter,42.90630000468809,19.428800005698577,0.115999995614402,85.25579998968169,True,
EVAL-028,HEURISTIC_FALLBACK,filter,41.494700009934604,24.486399997840635,0.0982999918051064,87.78430000529625,True,
EVAL-029,HEURISTIC_FALLBACK,filter,41.7369999922812,20.539799996186048,0.09539999882690609,84.54079998773523,True,
EVAL-030,HEURISTIC_FALLBACK,filter,45.209599993540905,21.61579999665264,0.1188000023830682,92.32710000651423,True,
EVAL-031,HEURISTIC_FALLBACK,filter,45.78190000029281,22.570000000996515,0.11860000086016953,91.66650001134258,True,
EVAL-032,HEURISTIC_FALLBACK,filter,44.69400001107715,20.230900001479313,0.10689999908208847,91.331599993282,True,
EVAL-033,HEURISTIC_FALLBACK,paraphrase,44.16970000602305,24.547099994379096,0.11219999578315765,91.11140000459272,True,
EVAL-034,HEURISTIC_FALLBACK,paraphrase,42.9502000042703,19.893799995770678,0.109500004327856,85.28549999755342,True,
EVAL-035,HEURISTIC_FALLBACK,paraphrase,41.857500007608905,21.625100009259768,0.11850000009872019,85.15810000244528,True,
EVAL-036,HEURISTIC_FALLBACK,paraphrase,51.61280000174884,31.15280000201892,0.11619999713730067,108.73550000542309,True,
EVAL-037,HEURISTIC_FALLBACK,paraphrase,40.32250000454951,20.112199999857694,0.11239999730605632,85.4092999943532,True,
EVAL-038,HEURISTIC_FALLBACK,paraphrase,41.31929999857675,20.01649999874644,0.09000000136438757,83.50459999928717,True,
EVAL-039,HEURISTIC_FALLBACK,typo,41.37190000619739,22.362200004863553,0.11860000086016953,85.72800000547431,True,
EVAL-040,HEURISTIC_FALLBACK,typo,41.546299995388836,21.838499989826232,0.10029999248217791,88.19290000246838,True,
EVAL-041,HEURISTIC_FALLBACK,typo,45.21999999997206,25.026299990713596,0.9009999921545386,93.03260000888258,False,AGGREGATION_ERROR
EVAL-042,HEURISTIC_FALLBACK,typo,43.542200000956655,20.0543000100879,0.09529999806545675,85.9043000091333,True,
EVAL-043,HEURISTIC_FALLBACK,semantic,52.965800001402386,19.845800008624792,0.6210999999893829,95.85119999246672,True,
EVAL-044,HEURISTIC_FALLBACK,semantic,43.68830000748858,23.951700000907294,0.6668999994872138,93.04710000287741,True,
EVAL-045,HEURISTIC_FALLBACK,semantic,42.927100002998486,22.934200009331107,0.5763999943155795,91.09739999985322,True,
EVAL-046,HEURISTIC_FALLBACK,semantic,41.78749999846332,21.383900006185286,0.5633999971905723,88.88540000771172,True,
EVAL-047,HEURISTIC_FALLBACK,semantic,42.89139999309555,22.85979999578558,0.5640000017592683,90.56369999598246,True,
EVAL-048,HEURISTIC_FALLBACK,join,0.05970000347588211,0.0,0.1979000080609694,0.42949999624397606,True,
EVAL-049,HEURISTIC_FALLBACK,join,0.042100000428035855,0.0,0.15490000077988952,0.34949999826494604,True,
EVAL-050,HEURISTIC_FALLBACK,join,0.0416000111727044,0.0,0.14849999570287764,0.34139999479521066,True,
EVAL-051,HEURISTIC_FALLBACK,join,0.04049998824484646,0.0,0.15079999866429716,0.3429000062169507,True,
EVAL-052,HEURISTIC_FALLBACK,join,0.04030000127386302,0.0,0.14859999646432698,0.3392000071471557,True,
EVAL-053,HEURISTIC_FALLBACK,multi_turn,41.303600009996444,20.914799999445677,0.8624000038253143,63.37209999037441,False,MANUAL_REVIEW
EVAL-054,HEURISTIC_FALLBACK,multi_turn,0.16880000475794077,21.186899990425445,0.7855000003473833,51.80099999415688,False,MANUAL_REVIEW
EVAL-055,HEURISTIC_FALLBACK,multi_turn,0.2097000106004998,22.287500003585592,0.7504000095650554,52.031600003829226,False,MANUAL_REVIEW
EVAL-056,HEURISTIC_FALLBACK,multi_turn,42.62639999797102,22.1499000035692,0.7946999976411462,65.86790000437759,False,MANUAL_REVIEW
EVAL-057,HEURISTIC_FALLBACK,multi_turn,0.20950000907760113,23.321399989072233,1.1500999971758574,25.04570000746753,False,MANUAL_REVIEW
EVAL-058,HEURISTIC_FALLBACK,multi_turn,0.229199999012053,23.773399996571243,0.778300003730692,25.108999994699843,False,MANUAL_REVIEW
EVAL-059,HEURISTIC_FALLBACK,multi_turn,43.621500008157454,22.63150000362657,1.072400002158247,67.66309999511577,False,MANUAL_REVIEW
EVAL-060,HEURISTIC_FALLBACK,multi_turn,0.25830000231508166,21.190700004808605,0.9308000007877126,22.74050000414718,False,MANUAL_REVIEW
EVAL-061,HEURISTIC_FALLBACK,multi_turn,43.171700002858415,21.769099999801256,0.9139000030700117,66.20689999544993,False,MANUAL_REVIEW
EVAL-062,HEURISTIC_FALLBACK,multi_turn,45.37059999711346,21.754700006567873,0.836799998069182,68.27639999391977,False,MANUAL_REVIEW
EVAL-063,HEURISTIC_FALLBACK,multi_turn,0.16429999959655106,22.088300000177696,0.7226000016089529,23.264899995410815,False,MANUAL_REVIEW
EVAL-064,HEURISTIC_FALLBACK,multi_turn,0.17949999892152846,22.356700006639585,0.9610999986762181,23.871900004451163,False,MANUAL_REVIEW
EVAL-065,HEURISTIC_FALLBACK,multi_turn,43.019000004278496,21.95219999703113,0.7649000035598874,66.02980000025127,False,MANUAL_REVIEW
EVAL-066,HEURISTIC_FALLBACK,multi_turn,0.18479999562259763,21.778800000902265,0.7203000131994486,22.954600004595704,False,MANUAL_REVIEW
EVAL-067,HEURISTIC_FALLBACK,multi_turn,0.1883000077214092,22.088300000177696,0.7391000108327717,23.294200000236742,False,MANUAL_REVIEW
EVAL-068,HEURISTIC_FALLBACK,artifact,42.65489999670535,21.77369999117218,0.8235999994212762,119.54779998632148,True,
EVAL-069,HEURISTIC_FALLBACK,artifact,41.70370000065304,22.821699996711686,1.182899999548681,120.58769998839125,True,
EVAL-070,HEURISTIC_FALLBACK,artifact,42.956200006301515,21.34029999433551,0.9168999968096614,114.67179999453947,True,
EVAL-071,HEURISTIC_FALLBACK,artifact,46.18819999450352,22.11130000068806,1.0235999943688512,69.6412999968743,True,
EVAL-072,HEURISTIC_FALLBACK,artifact,48.21629999787547,26.252399999066256,0.8189999934984371,75.60549999470823,True,
EVAL-073,HEURISTIC_FALLBACK,artifact,42.36550000496209,27.437700002337806,0.9895999974105507,94.96560000116006,True,
EVAL-074,HEURISTIC_FALLBACK,ambiguity,0.0610999995842576,0.0,0.22620000527240336,0.4670000053010881,True,
EVAL-075,HEURISTIC_FALLBACK,ambiguity,0.04320000880397856,0.0,0.15460001304745674,0.3524000057950616,True,
EVAL-076,HEURISTIC_FALLBACK,ambiguity,0.034199998481199145,0.0,0.1514999894425273,0.33739999344106764,True,
EVAL-077,HEURISTIC_FALLBACK,ambiguity,0.03339999238960445,0.0,0.14609999198000878,0.33000000985339284,True,
EVAL-078,HEURISTIC_FALLBACK,out_of_domain,0.03300000389572233,0.0,0.14799999189563096,0.33009999606292695,True,
EVAL-079,HEURISTIC_FALLBACK,out_of_domain,0.03680000372696668,0.0,0.2246999938506633,0.42240000038873404,True,
EVAL-080,HEURISTIC_FALLBACK,out_of_domain,0.035900011425837874,0.0,0.14699999883305281,0.3321999975014478,True,
EVAL-081,HEURISTIC_FALLBACK,out_of_domain,0.03190001007169485,0.0,0.1453000004403293,0.3284999984316528,True,
EVAL-082,HEURISTIC_FALLBACK,boundary,42.5076999963494,19.371100002899766,0.5786999972769991,86.0650000104215,True,
EVAL-083,HEURISTIC_FALLBACK,boundary,42.354100005468354,24.416799991740845,0.09729999874252826,89.46100001048762,True,
EVAL-084,HEURISTIC_FALLBACK,boundary,54.502200000570156,20.735600002808496,0.5462999979499727,98.98340000654571,True,
EVAL-085,HEURISTIC_FALLBACK,boundary,46.47429999022279,20.915899993269704,2.8365000034682453,92.84090000437573,True,
