id,split,category,latency_ms,execution_mode
FSB-067,dev,real_llm_candidate,864.0,DETERMINISTIC
FSB-068,dev,real_llm_candidate,508.5,CLARIFICATION
FSB-069,dev,real_llm_candidate,442.0,CLARIFICATION
FSB-070,dev,real_llm_candidate,566.8,DATA_QUALITY
FSB-071,dev,real_llm_candidate,863.4,DETERMINISTIC
FSB-072,dev,real_llm_candidate,578.2,CLARIFICATION
FSB-073,dev,real_llm_candidate,541.7,CLARIFICATION
FSB-074,dev,real_llm_candidate,191.7,DATA_QUALITY
FSB-075,dev,real_llm_candidate,321.9,DETERMINISTIC
FSB-076,dev,clarification,229.9,CLARIFICATION
FSB-077,dev,clarification,261.8,CLARIFICATION
FSB-078,dev,clarification,195.0,CLARIFICATION
FSB-079,dev,clarification,291.6,CLARIFICATION
FSB-080,dev,clarification,196.5,CLARIFICATION
FSB-081,dev,clarification,263.1,CLARIFICATION
FSB-082,dev,clarification,216.6,CLARIFICATION
FSB-083,dev,clarification,216.7,CLARIFICATION
FSB-084,dev,clarification,221.8,CLARIFICATION
FSB-085,dev,clarification,276.5,CLARIFICATION
FSB-086,dev,clarification,203.1,CLARIFICATION
FSB-087,dev,clarification,246.2,CLARIFICATION
FSB-088,dev,clarification,225.2,CLARIFICATION
FSB-089,dev,clarification,462.5,CLARIFICATION
FSB-090,dev,clarification,216.5,CLARIFICATION
FSB-091,dev,clarification,244.6,CLARIFICATION
FSB-092,dev,clarification,244.3,CLARIFICATION
FSB-093,dev,clarification,341.5,CLARIFICATION
FSB-094,dev,clarification,191.7,CLARIFICATION
FSB-095,dev,clarification,240.7,CLARIFICATION
FSB-096,dev,refusal,169.6,REFUSAL
FSB-097,dev,refusal,291.1,REFUSAL
FSB-098,dev,refusal,245.0,CLARIFICATION
FSB-099,dev,refusal,175.3,REFUSAL
FSB-100,dev,refusal,174.9,REFUSAL
FSB-101,dev,refusal,186.0,REFUSAL
FSB-102,dev,refusal,194.0,CLARIFICATION
FSB-103,dev,refusal,164.2,REFUSAL
FSB-104,dev,refusal,214.0,REFUSAL
FSB-105,dev,refusal,186.8,REFUSAL
FSB-106,dev,refusal,244.8,CLARIFICATION
FSB-107,dev,refusal,226.9,REFUSAL
FSB-108,dev,refusal,217.0,REFUSAL
FSB-109,dev,refusal,180.6,REFUSAL
FSB-110,dev,refusal,197.4,CLARIFICATION
FSB-111,dev,refusal,238.9,REFUSAL
FSB-112,dev,refusal,259.1,REFUSAL
FSB-113,dev,refusal,194.6,REFUSAL
FSB-114,dev,refusal,216.7,CLARIFICATION
FSB-115,dev,refusal,220.1,REFUSAL
FSB-116,dev,safe_failure,175.3,REFUSAL
FSB-117,dev,safe_failure,175.2,REFUSAL
FSB-118,dev,safe_failure,239.1,REFUSAL
FSB-119,dev,safe_failure,189.2,REFUSAL
FSB-120,dev,safe_failure,178.2,REFUSAL
FSB-121,dev,safe_failure,170.0,REFUSAL
FSB-122,dev,safe_failure,228.2,REFUSAL
FSB-123,dev,safe_failure,185.9,REFUSAL
FSB-124,dev,safe_failure,210.5,REFUSAL
FSB-125,dev,safe_failure,199.8,REFUSAL
FSB-126,dev,file_scope,208.0,DATA_OVERVIEW
FSB-127,dev,file_scope,186.1,SCHEMA_INSPECTION
FSB-128,dev,file_scope,141.8,SAMPLE_ROWS
FSB-129,dev,file_scope,258.2,DATA_RANGE
FSB-130,dev,file_scope,167.3,CLARIFICATION
FSB-131,dev,file_scope,136.8,DATA_OVERVIEW
FSB-132,dev,file_scope,183.3,SCHEMA_INSPECTION
FSB-133,dev,file_scope,149.3,SAMPLE_ROWS
FSB-134,dev,file_scope,141.7,DATA_RANGE
FSB-135,dev,file_scope,208.6,CLARIFICATION
FSB-136,dev,file_scope,159.5,DATA_OVERVIEW
FSB-137,dev,file_scope,191.6,SCHEMA_INSPECTION
FSB-138,dev,file_scope,141.0,SAMPLE_ROWS
FSB-139,dev,file_scope,233.3,DATA_RANGE
FSB-140,dev,file_scope,133.4,CLARIFICATION
FSB-141,holdout,file_scope,166.7,DATA_OVERVIEW
FSB-142,holdout,file_scope,175.3,SCHEMA_INSPECTION
FSB-143,holdout,file_scope,266.9,SAMPLE_ROWS
FSB-144,holdout,file_scope,166.4,DATA_RANGE
FSB-145,holdout,file_scope,283.7,CLARIFICATION
FSB-146,holdout,file_scope,158.5,DATA_OVERVIEW
FSB-147,holdout,file_scope,174.8,SCHEMA_INSPECTION
FSB-148,holdout,file_scope,175.0,SAMPLE_ROWS
FSB-149,holdout,file_scope,192.0,DATA_RANGE
FSB-150,holdout,file_scope,166.2,CLARIFICATION
FSB-151,holdout,file_scope,200.0,DATA_OVERVIEW
FSB-152,holdout,file_scope,173.6,SCHEMA_INSPECTION
FSB-153,holdout,file_scope,375.4,SAMPLE_ROWS
FSB-154,holdout,file_scope,175.0,DATA_RANGE
FSB-155,holdout,file_scope,200.3,CLARIFICATION
FSB-156,holdout,multipart,383.4,DETERMINISTIC
FSB-157,holdout,multipart,166.4,CLARIFICATION
FSB-158,holdout,multipart,333.2,DETERMINISTIC
FSB-159,holdout,multipart,200.6,REFUSAL
FSB-160,holdout,multipart,408.2,DETERMINISTIC
FSB-161,holdout,multipart,199.7,CLARIFICATION
FSB-162,holdout,multipart,327.5,DETERMINISTIC
FSB-163,holdout,multipart,258.2,REFUSAL
FSB-164,holdout,multipart,350.2,DETERMINISTIC
FSB-165,holdout,multipart,249.7,CLARIFICATION
FSB-166,holdout,multipart,341.9,DETERMINISTIC
FSB-167,holdout,multipart,227.3,CLARIFICATION
FSB-168,holdout,multipart,341.7,DETERMINISTIC
FSB-169,holdout,multipart,158.6,REFUSAL
FSB-170,holdout,multipart,420.9,DETERMINISTIC
FSB-171,holdout,multipart,275.1,CLARIFICATION
FSB-172,holdout,multipart,308.7,DETERMINISTIC
FSB-173,holdout,multipart,182.7,REFUSAL
FSB-174,holdout,multipart,361.2,DETERMINISTIC
FSB-175,holdout,multipart,203.4,CLARIFICATION
FSB-176,holdout,multipart,383.1,DETERMINISTIC
FSB-177,holdout,multipart,167.2,CLARIFICATION
FSB-178,holdout,multipart,400.3,DETERMINISTIC
FSB-179,holdout,multipart,175.2,REFUSAL
FSB-180,holdout,multipart,408.4,DETERMINISTIC
FSB-181,holdout,multipart,152.4,CLARIFICATION
FSB-182,holdout,multipart,401.1,DETERMINISTIC
FSB-183,holdout,multipart,186.3,REFUSAL
FSB-184,holdout,multipart,369.5,DETERMINISTIC
FSB-185,holdout,multipart,191.6,CLARIFICATION
FSB-186,holdout,multipart,385.8,DETERMINISTIC
FSB-187,holdout,multipart,166.2,CLARIFICATION
FSB-188,holdout,multipart,342.7,DETERMINISTIC
FSB-189,holdout,multipart,175.5,REFUSAL
FSB-190,holdout,multipart,375.9,DETERMINISTIC
FSB-191,holdout,context_sequence,335.8,DETERMINISTIC
FSB-192,holdout,context_sequence,275.2,DETERMINISTIC
FSB-193,holdout,context_sequence,475.1,DETERMINISTIC
FSB-194,holdout,context_sequence,308.1,CLARIFICATION
FSB-195,holdout,context_sequence,308.5,DETERMINISTIC
FSB-196,holdout,context_sequence,177.4,SCHEMA_INSPECTION
FSB-197,holdout,context_sequence,200.2,CLARIFICATION
FSB-198,holdout,context_sequence,182.8,CLARIFICATION
FSB-199,holdout,context_sequence,158.1,CLARIFICATION
FSB-200,holdout,context_sequence,183.3,CLARIFICATION
FSB-201,holdout,context_sequence,202.6,CLARIFICATION
FSB-202,holdout,context_sequence,169.2,SCHEMA_INSPECTION
FSB-203,holdout,context_sequence,316.5,DETERMINISTIC
FSB-204,holdout,context_sequence,275.1,DETERMINISTIC
FSB-205,holdout,context_sequence,277.3,DETERMINISTIC
FSB-206,holdout,context_sequence,221.2,CLARIFICATION
FSB-207,holdout,context_sequence,311.2,DETERMINISTIC
FSB-208,holdout,context_sequence,233.2,SCHEMA_INSPECTION
FSB-209,holdout,context_sequence,183.6,CLARIFICATION
FSB-210,holdout,context_sequence,233.2,CLARIFICATION
FSB-211,holdout,context_sequence,235.9,CLARIFICATION
FSB-212,holdout,context_sequence,216.8,CLARIFICATION
FSB-213,holdout,context_sequence,191.2,CLARIFICATION
FSB-214,holdout,context_sequence,158.6,SCHEMA_INSPECTION
FSB-215,holdout,context_sequence,317.1,DETERMINISTIC
FSB-216,holdout,context_sequence,282.9,DETERMINISTIC
FSB-217,holdout,context_sequence,358.5,DETERMINISTIC
FSB-218,holdout,context_sequence,210.9,CLARIFICATION
FSB-219,holdout,context_sequence,357.9,DETERMINISTIC
FSB-220,holdout,context_sequence,219.9,SCHEMA_INSPECTION
FSB-221,holdout,context_sequence,280.2,CLARIFICATION
FSB-222,holdout,context_sequence,258.7,CLARIFICATION
FSB-223,holdout,context_sequence,200.2,CLARIFICATION
FSB-224,holdout,context_sequence,175.2,CLARIFICATION
FSB-225,holdout,context_sequence,152.4,CLARIFICATION
FSB-226,holdout,context_sequence,177.9,SCHEMA_INSPECTION
FSB-227,holdout,context_sequence,316.9,DETERMINISTIC
FSB-228,holdout,context_sequence,286.2,DETERMINISTIC
FSB-229,holdout,context_sequence,391.4,DETERMINISTIC
FSB-230,holdout,context_sequence,225.1,CLARIFICATION
FSB-231,holdout,context_sequence,352.7,DETERMINISTIC
FSB-232,holdout,context_sequence,166.7,SCHEMA_INSPECTION
FSB-233,holdout,context_sequence,299.5,CLARIFICATION
FSB-234,holdout,context_sequence,213.1,CLARIFICATION
FSB-235,holdout,context_sequence,166.6,CLARIFICATION
FSB-236,holdout,context_sequence,225.4,CLARIFICATION
FSB-237,holdout,context_sequence,219.4,CLARIFICATION
FSB-238,holdout,context_sequence,191.5,SCHEMA_INSPECTION
FSB-239,holdout,context_sequence,402.8,DETERMINISTIC
FSB-240,holdout,context_sequence,311.7,DETERMINISTIC
FSB-241,holdout,context_sequence,366.2,DETERMINISTIC
FSB-242,holdout,context_sequence,236.4,CLARIFICATION
FSB-243,holdout,context_sequence,300.2,DETERMINISTIC
FSB-244,holdout,context_sequence,200.0,SCHEMA_INSPECTION
FSB-245,holdout,context_sequence,204.9,CLARIFICATION
FSB-246,holdout,context_sequence,227.6,CLARIFICATION
FSB-247,holdout,context_sequence,167.3,CLARIFICATION
FSB-248,holdout,context_sequence,158.4,CLARIFICATION
FSB-249,holdout,context_sequence,158.6,CLARIFICATION
FSB-250,holdout,context_sequence,191.8,SCHEMA_INSPECTION
FSB-251,holdout,context_sequence,319.4,DETERMINISTIC
FSB-252,holdout,context_sequence,400.1,DETERMINISTIC
FSB-253,holdout,context_sequence,325.2,DETERMINISTIC
FSB-254,holdout,context_sequence,240.6,CLARIFICATION
FSB-255,holdout,context_sequence,325.2,DETERMINISTIC
FSB-256,holdout,context_sequence,158.8,SCHEMA_INSPECTION
FSB-257,holdout,context_sequence,149.8,CLARIFICATION
FSB-258,holdout,context_sequence,175.3,CLARIFICATION
FSB-259,holdout,context_sequence,215.3,CLARIFICATION
FSB-260,holdout,context_sequence,183.4,CLARIFICATION
FSB-261,holdout,context_sequence,158.6,CLARIFICATION
FSB-262,holdout,context_sequence,186.2,SCHEMA_INSPECTION
FSB-263,holdout,context_sequence,320.2,DETERMINISTIC
FSB-264,holdout,context_sequence,340.7,DETERMINISTIC
FSB-265,holdout,context_sequence,308.7,DETERMINISTIC
FSB-266,holdout,context_sequence,250.0,CLARIFICATION
FSB-267,holdout,context_sequence,333.8,DETERMINISTIC
FSB-268,holdout,context_sequence,213.4,SCHEMA_INSPECTION
FSB-269,holdout,context_sequence,166.3,CLARIFICATION
FSB-270,holdout,context_sequence,194.4,CLARIFICATION
FSB-271,holdout,context_sequence,166.8,CLARIFICATION
FSB-272,holdout,context_sequence,174.9,CLARIFICATION
FSB-273,holdout,context_sequence,160.8,CLARIFICATION
FSB-274,holdout,context_sequence,225.2,SCHEMA_INSPECTION
FSB-275,holdout,context_sequence,308.5,DETERMINISTIC
FSB-276,holdout,context_sequence,275.0,DETERMINISTIC
FSB-277,holdout,context_sequence,295.0,DETERMINISTIC
FSB-278,holdout,context_sequence,332.8,CLARIFICATION
FSB-279,holdout,context_sequence,333.1,DETERMINISTIC
FSB-280,holdout,context_sequence,167.5,SCHEMA_INSPECTION
FSB-281,holdout,cross_file_sequence,149.8,DATA_OVERVIEW
FSB-282,holdout,cross_file_sequence,215.7,REFUSAL
FSB-283,holdout,cross_file_sequence,183.8,CLARIFICATION
FSB-284,holdout,cross_file_sequence,191.4,REFUSAL
FSB-285,holdout,cross_file_sequence,227.8,DATA_OVERVIEW
FSB-286,holdout,cross_file_sequence,175.3,REFUSAL
FSB-287,holdout,cross_file_sequence,158.2,CLARIFICATION
FSB-288,holdout,cross_file_sequence,166.5,REFUSAL
FSB-289,holdout,cross_file_sequence,199.7,DATA_OVERVIEW
FSB-290,holdout,cross_file_sequence,158.5,REFUSAL
FSB-291,holdout,cross_file_sequence,185.9,CLARIFICATION
FSB-292,holdout,cross_file_sequence,202.9,REFUSAL
FSB-293,holdout,cross_file_sequence,158.4,DATA_OVERVIEW
FSB-294,holdout,cross_file_sequence,150.4,REFUSAL
FSB-295,holdout,cross_file_sequence,167.1,CLARIFICATION
FSB-296,holdout,cross_file_sequence,191.3,REFUSAL
FSB-297,holdout,cross_file_sequence,204.8,DATA_OVERVIEW
FSB-298,holdout,cross_file_sequence,166.8,REFUSAL
FSB-299,holdout,cross_file_sequence,216.1,CLARIFICATION
FSB-300,holdout,cross_file_sequence,182.9,REFUSAL
FSB-301,holdout,cross_file_sequence,161.4,DATA_OVERVIEW
FSB-302,holdout,cross_file_sequence,184.0,REFUSAL
FSB-303,holdout,cross_file_sequence,150.0,CLARIFICATION
FSB-304,holdout,cross_file_sequence,241.7,REFUSAL
FSB-305,holdout,cross_file_sequence,160.8,DATA_OVERVIEW
FSB-306,holdout,cross_file_sequence,150.2,REFUSAL
FSB-307,holdout,cross_file_sequence,201.7,CLARIFICATION
FSB-308,holdout,cross_file_sequence,242.3,REFUSAL
FSB-309,holdout,cross_file_sequence,333.2,DATA_OVERVIEW
FSB-310,holdout,cross_file_sequence,225.1,REFUSAL
FSB-311,holdout,cross_file_sequence,169.0,CLARIFICATION
FSB-312,holdout,cross_file_sequence,166.8,REFUSAL
FSB-313,holdout,cross_file_sequence,199.9,DATA_OVERVIEW
FSB-314,holdout,cross_file_sequence,150.2,REFUSAL
FSB-315,holdout,cross_file_sequence,175.2,CLARIFICATION
FSB-316,holdout,cross_file_sequence,162.0,REFUSAL
FSB-317,holdout,cross_file_sequence,175.1,DATA_OVERVIEW
FSB-318,holdout,cross_file_sequence,158.4,REFUSAL
FSB-319,holdout,cross_file_sequence,169.1,CLARIFICATION
FSB-320,holdout,cross_file_sequence,150.2,REFUSAL
