id,selected_mode,category,llm_called,llm_call_count,total_latency_ms,passed,failure_type
EVAL-035,DETERMINISTIC,paraphrase,False,0,102.34800000034738,True,
EVAL-036,DETERMINISTIC,paraphrase,False,0,85.6672000081744,True,
EVAL-037,DETERMINISTIC,paraphrase,False,0,84.38860000751447,True,
EVAL-038,DETERMINISTIC,paraphrase,False,0,87.1945999970194,True,
EVAL-039,DETERMINISTIC,typo,False,0,86.14430000307038,True,
EVAL-040,DETERMINISTIC,typo,False,0,83.57829999295063,True,
EVAL-041,DETERMINISTIC,typo,False,0,86.53810000396334,False,AGGREGATION_ERROR
EVAL-042,DETERMINISTIC,typo,False,0,88.6395999987144,True,
EVAL-043,DETERMINISTIC,semantic,False,0,106.26020000199787,True,
EVAL-044,DETERMINISTIC,semantic,False,0,90.05580001394264,True,
EVAL-045,DETERMINISTIC,semantic,False,0,93.09819999907631,True,
EVAL-046,DETERMINISTIC,semantic,False,0,91.78399998927489,True,
EVAL-047,DETERMINISTIC,semantic,False,0,89.31119999033399,True,
EVAL-048,REFUSAL,join,False,0,0.6960000027902424,True,
EVAL-049,REFUSAL,join,False,0,0.37790001078974456,True,
EVAL-050,REFUSAL,join,False,0,0.34899999445769936,True,
EVAL-051,REFUSAL,join,False,0,0.36029999318998307,True,
EVAL-052,REFUSAL,join,False,0,0.3578000032575801,True,
EVAL-053,DETERMINISTIC,multi_turn,False,0,64.00769999891054,False,MANUAL_REVIEW
EVAL-054,DETERMINISTIC,multi_turn,False,0,429.842199999257,False,MANUAL_REVIEW
EVAL-055,DETERMINISTIC,multi_turn,False,0,56.40539999876637,False,MANUAL_REVIEW
EVAL-056,DETERMINISTIC,multi_turn,False,0,69.76119999308139,False,MANUAL_REVIEW
EVAL-057,DETERMINISTIC,multi_turn,False,0,25.192999994033016,False,MANUAL_REVIEW
EVAL-058,DETERMINISTIC,multi_turn,False,0,23.096399992937222,False,MANUAL_REVIEW
EVAL-059,DETERMINISTIC,multi_turn,False,0,65.55899999511894,False,MANUAL_REVIEW
EVAL-060,DETERMINISTIC,multi_turn,False,0,22.46769999328535,False,MANUAL_REVIEW
EVAL-061,DETERMINISTIC,multi_turn,False,0,64.7398000000976,False,MANUAL_REVIEW
EVAL-062,DETERMINISTIC,multi_turn,False,0,69.7857000050135,False,MANUAL_REVIEW
EVAL-063,DETERMINISTIC,multi_turn,False,0,24.07369999855291,False,MANUAL_REVIEW
EVAL-064,DETERMINISTIC,multi_turn,False,0,23.618299994268455,False,MANUAL_REVIEW
EVAL-065,DETERMINISTIC,multi_turn,False,0,68.55150000774302,False,MANUAL_REVIEW
EVAL-066,DETERMINISTIC,multi_turn,False,0,28.93739999854006,False,MANUAL_REVIEW
EVAL-067,DETERMINISTIC,multi_turn,False,0,22.84239999426063,False,MANUAL_REVIEW
EVAL-068,DETERMINISTIC,artifact,False,0,116.67420000594575,True,
EVAL-069,DETERMINISTIC,artifact,False,0,125.62500000058208,True,
EVAL-070,DETERMINISTIC,artifact,False,0,119.71349999657832,True,
EVAL-071,DETERMINISTIC,artifact,False,0,65.75110000267159,True,
EVAL-072,DETERMINISTIC,artifact,False,0,68.25820000085514,True,
EVAL-073,DETERMINISTIC,artifact,False,0,97.87169999617618,True,
EVAL-074,CLARIFICATION,ambiguity,False,0,0.6089000089559704,True,
EVAL-075,CLARIFICATION,ambiguity,False,0,0.47729999641887844,True,
EVAL-076,CLARIFICATION,ambiguity,False,0,0.5620000010821968,True,
EVAL-077,CLARIFICATION,ambiguity,False,0,0.4596999933710322,True,
EVAL-078,REFUSAL,out_of_domain,False,0,0.47730001097079366,True,
EVAL-079,REFUSAL,out_of_domain,False,0,0.4588000010699034,True,
EVAL-080,REFUSAL,out_of_domain,False,0,0.5068000027677044,True,
EVAL-081,REFUSAL,out_of_domain,False,0,0.44350000098347664,True,
EVAL-082,DETERMINISTIC,boundary,False,0,85.13999999559019,True,
EVAL-083,DETERMINISTIC,boundary,False,0,85.16420000523794,True,
EVAL-084,DETERMINISTIC,boundary,False,0,97.11860000970773,True,
EVAL-085,DETERMINISTIC,boundary,False,0,87.3752999905264,True,
